Method,Time,Iterations,Relative error,Tolerance
Jacobi,5.877995491027832,1314,0.0035403807574038,0.0001
Gauss-Seidel,74.78705024719238,659,0.0035069725970329,0.0001
Gradient,0.0612626075744628,890,0.0027045724093641,0.0001
Conjugate Gradient,0.0031449794769287,38,4.082793158692197e-05,0.0001
Jacobi,15.503139019012451,2433,3.5400733429561766e-05,1e-06
Gauss-Seidel,134.06431436538696,1218,3.5266968493658966e-05,1e-06
Gradient,0.0855505466461181,1612,2.7133391834267265e-05,1e-06
Conjugate Gradient,0.0035958290100097,45,3.732339702219301e-07,1e-06
Jacobi,16.819443702697754,3552,3.539765956741338e-07,1e-08
Gauss-Seidel,194.8304009437561,1778,3.517456996804461e-07,1e-08
Gradient,0.1471729278564453,2336,2.69533741911619e-07,1e-08
Conjugate Gradient,0.0044257640838623,53,2.831873439816869e-09,1e-08
Jacobi,21.65833044052124,4671,3.5394587450468252e-09,1e-10
Gauss-Seidel,255.6368284225464,2338,3.508242322543687e-09,1e-10
Gradient,0.1663837432861328,3058,2.713166874216703e-09,1e-10
Conjugate Gradient,0.0048003196716308,59,2.1917517962458478e-11,1e-10
