,Matrix,Size,Density,Tolerance,Method,Relative error,Time,Iterations
0,spa1.mtx,1000000,0.182264,0.01,Jacobi,0.174503080741094,0.274580717086792,49
1,spa1.mtx,1000000,0.182264,0.01,Gauss-Seidel,0.68769362134621,0.438854932785034,3
2,spa1.mtx,1000000,0.182264,0.01,Gradient Descent,0.111655701282627,0.00402998924255371,11
3,spa1.mtx,1000000,0.182264,0.01,Conjugate Gradient,0.0972133725720584,0.00687885284423828,7
4,spa1.mtx,1000000,0.182264,0.1,Jacobi,1.87002049082416,0.0848286151885986,15
5,spa1.mtx,1000000,0.182264,0.1,Gauss-Seidel,1.23777195890488,0.307214736938477,2
6,spa1.mtx,1000000,0.182264,0.1,Gradient Descent,0.240655775942429,0.00128412246704102,3
7,spa1.mtx,1000000,0.182264,0.1,Conjugate Gradient,0.283291737997015,0.00246214866638184,2
8,spa2.mtx,9000000,0.181304222222222,0.01,Jacobi,0.149881160399924,0.433728694915772,16
9,spa2.mtx,9000000,0.181304222222222,0.01,Gauss-Seidel,0.0438925715183875,5.38066363334656,3
10,spa2.mtx,9000000,0.181304222222222,0.01,Gradient Descent,0.106823902514313,0.048969030380249,11
11,spa2.mtx,9000000,0.181304222222222,0.01,Conjugate Gradient,0.0930525378967828,0.0512893199920654,7
12,spa2.mtx,9000000,0.181304222222222,0.1,Jacobi,1.72926890469005,0.137666940689087,5
13,spa2.mtx,9000000,0.181304222222222,0.1,Gauss-Seidel,1.80513663175153,1.81362414360046,1
14,spa2.mtx,9000000,0.181304222222222,0.1,Gradient Descent,0.235020918457837,0.0152633190155029,3
15,spa2.mtx,9000000,0.181304222222222,0.1,Conjugate Gradient,0.276971533187395,0.0213022232055664,2
16,vem1.mtx,2825761,0.00473677710181434,0.01,Jacobi,0.352673946621686,1.20948076248169,196
17,vem1.mtx,2825761,0.00473677710181434,0.01,Gauss-Seidel,0.350605987601244,10.5712516307831,99
18,vem1.mtx,2825761,0.00473677710181434,0.01,Gradient Descent,0.270394427928282,0.00934815406799316,168
19,vem1.mtx,2825761,0.00473677710181434,0.01,Conjugate Gradient,0.0130791259598024,0.00283145904541016,26
20,vem1.mtx,2825761,0.00473677710181434,0.1,Jacobi,0.845996005762465,0.0827419757843018,8
21,vem1.mtx,2825761,0.00473677710181434,0.1,Gauss-Seidel,0.831699341813255,0.587210893630981,5
22,vem1.mtx,2825761,0.00473677710181434,0.1,Gradient Descent,0.815145460959502,0.000484466552734375,8
23,vem1.mtx,2825761,0.00473677710181434,0.1,Conjugate Gradient,0.754493977087238,0.000515937805175781,6
24,vem2.mtx,6765201,0.00313737906678604,0.01,Jacobi,0.47608483675259,2.55337619781494,195
25,vem2.mtx,6765201,0.00313737906678604,0.01,Gauss-Seidel,0.475211925972262,17.5978071689606,98
26,vem2.mtx,6765201,0.00313737906678604,0.01,Gradient Descent,0.377785615724345,0.0163178443908691,182
27,vem2.mtx,6765201,0.00313737906678604,0.01,Conjugate Gradient,0.0214591364760857,0.00336408615112305,31
28,vem2.mtx,6765201,0.00313737906678604,0.1,Jacobi,0.876199514469095,0.0781500339508057,8
29,vem2.mtx,6765201,0.00313737906678604,0.1,Gauss-Seidel,0.86466239313964,0.953261137008667,5
30,vem2.mtx,6765201,0.00313737906678604,0.1,Gradient Descent,0.851410931712822,0.000575065612792969,8
31,vem2.mtx,6765201,0.00313737906678604,0.1,Conjugate Gradient,0.802896840806538,0.000671148300170898,6
